actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.00022172581844957914,Low
0,0,0.00021998955030598998,Low
0,0,0.00021926969596357964,Low
0,0,0.0002187717652372185,Low
0,0,0.00021974819699849946,Low
0,0,0.0002166679542477377,Low
0,0,0.00022190831081667165,Low
0,0,0.00022061975142297264,Low
0,0,0.0002188554676806784,Low
0,0,0.00022170123632255328,Low
0,0,0.00022280855430144392,Low
0,0,0.00021833469990817887,Low
0,0,0.00021845609686076917,Low
0,0,0.0002184314213503259,Low
0,0,0.00022104170659283033,Low
1,1,0.999945666544871,High
0,0,0.00022105456976874555,Low
0,0,0.00021817206715093993,Low
1,1,0.9999454705827221,High
0,0,0.00021835838412901032,Low
0,0,0.00021964496743650603,Low
0,0,0.00021773561786793137,Low
0,0,0.0002220993813241107,Low
0,0,0.00022199196969728408,Low
0,0,0.00021992551186340634,Low
0,0,0.00022116959018142146,Low
0,0,0.00022275740330834608,Low
0,0,0.0002209070344161731,Low
0,0,0.00022096069491050276,Low
0,0,0.0002211024590826167,Low
0,0,0.00022210712115085127,Low
0,0,0.00021826406917644799,Low
0,0,0.00021953904985796995,Low
0,0,0.00021742628515805586,Low
0,0,0.0002225402147833168,Low
1,1,0.9999453854236472,High
0,0,0.00022168410089533775,Low
1,1,0.9999455958571826,High
0,0,0.00022288314991068307,Low
0,0,0.0002212199376664999,Low
0,0,0.00022332449083788054,Low
0,0,0.0002222590773074674,Low
1,1,0.9999454854368214,High
0,0,0.0002222390853215216,Low
0,0,0.0002202985655945189,Low
0,0,0.00021865905394361063,Low
0,0,0.00021968981775849912,Low
0,0,0.00022165453065505603,Low
1,1,0.9999452986572936,High
0,0,0.00021987190288715264,Low
0,0,0.0002219657465023345,Low
0,0,0.0002209135698038588,Low
0,0,0.00021885539672627906,Low
0,0,0.00022315167707246054,Low
0,0,0.000219880260537371,Low
0,0,0.00022110746038681145,Low
0,0,0.0002181910171616514,Low
0,0,0.00022218092817567723,Low
0,0,0.00022154432020344108,Low
0,0,0.00021812972578176632,Low
1,1,0.999945771289387,High
0,0,0.0002209124695415121,Low
0,0,0.00022179864666974897,Low
0,0,0.00021892656750759017,Low
0,0,0.0002188204546222944,Low
0,0,0.0002201895601993268,Low
0,0,0.00021974110969646496,Low
0,0,0.00021985410171387925,Low
0,0,0.00022011336264468907,Low
0,0,0.00022185206061798554,Low
1,1,0.9999457434852796,High
0,0,0.00022001172439159225,Low
1,1,0.9999456304725013,High
0,0,0.00022096413936462654,Low
0,0,0.00021756600233935783,Low
0,0,0.00022176066664059854,Low
0,0,0.00022290446249184753,Low
0,0,0.00022232071845860522,Low
0,0,0.00022332397541057917,Low
1,1,0.9999452395376942,High
0,0,0.0002187493892496613,Low
1,1,0.9999444440830454,High
0,0,0.0002187630520536527,Low
0,0,0.0002227695085386532,Low
1,1,0.9999462563280023,High
0,0,0.00022354630042276507,Low
0,0,0.00022007671248729953,Low
1,1,0.999945866786837,High
1,1,0.9999455008312821,High
0,0,0.00021825509654784252,Low
0,0,0.0002222532610540256,Low
0,0,0.0002206388671980152,Low
0,0,0.0002177979987392152,Low
0,0,0.00022101891248374751,Low
1,1,0.9999457639496967,High
0,0,0.0002190315621076951,Low
0,0,0.00022086482209273534,Low
0,0,0.00022054503787923658,Low
0,0,0.0002212750549176584,Low
0,0,0.00022419006081008356,Low
0,0,0.00021992559719807592,Low
0,0,0.0002230002673610174,Low
0,0,0.00021953043446005336,Low
0,0,0.0002182951690517798,Low
0,0,0.00022222781678523363,Low
0,0,0.00021699163970971956,Low
0,0,0.00021937768866162532,Low
1,1,0.9999448959529539,High
0,0,0.00022230205302076547,Low
0,0,0.00022201031250637342,Low
0,0,0.00021788189421531953,Low
0,0,0.0002201443831194913,Low
0,0,0.00021890384095761214,Low
0,0,0.00022001885506017432,Low
0,0,0.00021934369512158493,Low
0,0,0.00021910438777813864,Low
0,0,0.00021989332727137182,Low
0,0,0.00022103747223796877,Low
0,0,0.00022206263057402637,Low
1,1,0.9999460080353754,High
0,0,0.0002180777514140151,Low
0,0,0.00022027868657918356,Low
1,1,0.999945734061047,High
0,0,0.00021965058515348418,Low
0,0,0.00022119086622110422,Low
0,0,0.00021920844299791573,Low
0,0,0.00022118872878296598,Low
0,0,0.00022113071716774638,Low
0,0,0.00022015484389230645,Low
0,0,0.0002208331555121701,Low
0,0,0.00022087793247165506,Low
0,0,0.00022264481156565342,Low
0,0,0.00022193540179857576,Low
0,0,0.00021911130652860816,Low
1,1,0.9999450211463689,High
1,1,0.9999444823446709,High
0,0,0.00021833918474532628,Low
0,0,0.00022045225225100846,Low
1,1,0.9999450253103336,High
1,1,0.9999455611128106,High
0,0,0.00021954801607278917,Low
1,1,0.9999460011879375,High
1,1,0.9999459936983612,High
0,0,0.00022051348660381245,Low
0,0,0.00022037437242159344,Low
0,0,0.00021625514237880587,Low
0,0,0.00022179931121051586,Low
0,0,0.00021739086397387433,Low
0,0,0.00022177965686103105,Low
0,0,0.0002219696699441641,Low
0,0,0.0002218366909675313,Low
0,0,0.0002201465670386764,Low
0,0,0.0002181193044148803,Low
0,0,0.00021789651744442179,Low
0,0,0.00021845316718517224,Low
0,0,0.00021901708431493926,Low
0,0,0.00022119995951467162,Low
1,1,0.999945158007427,High
0,0,0.00022228288813235515,Low
0,0,0.0002180198679665975,Low
0,0,0.00022139361050602563,Low
0,0,0.00021877539692563566,Low
0,0,0.0002201239365827835,Low
1,1,0.9999456036763348,High
0,0,0.00022066178867505008,Low
0,0,0.0002189115284639001,Low
1,1,0.9999455504711409,High
0,0,0.0002190830827723829,Low
1,1,0.9999450497609803,High
0,0,0.00021995339904118603,Low
0,0,0.00022285365946054627,Low
0,0,0.00022092991211927724,Low
0,0,0.00021857816504128048,Low
0,0,0.00022081170531035904,Low
0,0,0.00022095323064592385,Low
0,0,0.0002213985975010522,Low
0,0,0.00022136500897149976,Low
0,0,0.00022102821954949155,Low
0,0,0.00022245701585043556,Low
0,0,0.0002204007041249103,Low
0,0,0.00021676317588446986,Low
0,0,0.00021952155212438305,Low
1,1,0.999945346517655,High
0,0,0.00021926088998511,Low
0,0,0.00021922386638505972,Low
0,0,0.00021968855458031437,Low
1,1,0.999945729775659,High
0,0,0.00021830900189343745,Low
0,0,0.00021992743735774239,Low
0,0,0.00022057855945685302,Low
0,0,0.00022195057657612842,Low
0,0,0.00021852067577225805,Low
1,1,0.99994615539497,High
0,0,0.00021935011038734897,Low
0,0,0.00021850987296577929,Low
0,0,0.00021914559916311543,Low
0,0,0.00022139366815608332,Low
0,0,0.00021975761643820525,Low
0,0,0.00021845462367044301,Low
0,0,0.0002207054911622248,Low
1,1,0.9999456625409192,High
0,0,0.0002208851139491535,Low
0,0,0.00021963324557499911,Low
0,0,0.00022149859224689767,Low
0,0,0.00021845688690212846,Low
0,0,0.0002185643151482081,Low
0,0,0.00021728746997318527,Low
0,0,0.00022202717652191153,Low
0,0,0.0002189084794261305,Low
0,0,0.0002176251819771908,Low
0,0,0.00021785328577093012,Low
0,0,0.00022195971321906322,Low
0,0,0.00022078823582359993,Low
1,1,0.999945405667662,High
0,0,0.00022125372614562286,Low
0,0,0.00021725321976165754,Low
0,0,0.00022239635546519006,Low
0,0,0.00021726144169136418,Low
0,0,0.0002226805285627879,Low
0,0,0.00022083772059921708,Low
0,0,0.00022120027590570454,Low
0,0,0.0002207851954431732,Low
0,0,0.0002228467839588998,Low
0,0,0.00022180724216259786,Low
0,0,0.0002215347382385355,Low
1,1,0.9999456903442578,High
0,0,0.00022116586192535146,Low
0,0,0.0002239273382119929,Low
0,0,0.0002208311874549177,Low
0,0,0.0002182425974930147,Low
0,0,0.0002207453481607942,Low
0,0,0.00021789280726692908,Low
0,0,0.0002187745770627714,Low
0,0,0.00021694411740645947,Low
0,0,0.00022135730709085607,Low
1,1,0.9999451234394635,High
0,0,0.00021962852054773275,Low
0,0,0.0002210665704076437,Low
0,0,0.00021947772166484297,Low
1,1,0.9999455939609625,High
0,0,0.00022066734601401146,Low
0,0,0.00021775484331075956,Low
0,0,0.00022024280080913628,Low
1,1,0.9999455475237602,High
0,0,0.00021815216593004135,Low
1,1,0.9999446786097383,High
1,1,0.9999458252913899,High
0,0,0.00021883738939969992,Low
0,0,0.00021662577808292588,Low
1,1,0.9999456082587337,High
0,0,0.0002221004423423655,Low
0,0,0.00021945959387830984,Low
0,0,0.00022296187912162002,Low
0,0,0.00022219055812645782,Low
0,0,0.0002214986499242857,Low
0,0,0.00021653142824582962,Low
0,0,0.0002209617217459782,Low
0,0,0.0002178864689471794,Low
0,0,0.00021865494003522922,Low
0,0,0.00021881806246323642,Low
0,0,0.00021982730719571973,Low
0,0,0.00021971086153095383,Low
0,0,0.0002194210579114956,Low
0,0,0.0002212017439425103,Low
0,0,0.0002214716122435494,Low
0,0,0.00022079351621868875,Low
0,0,0.00022058674146451917,Low
0,0,0.00022173638912894453,Low
0,0,0.0002214470705231642,Low
0,0,0.00021899266671857102,Low
0,0,0.00021823033083122779,Low
0,0,0.00022049167868999145,Low
0,0,0.0002218087088895243,Low
1,1,0.9999459334272985,High
0,0,0.00022203485881680524,Low
0,0,0.00021959922443921505,Low
0,0,0.0002215919477121349,Low
0,0,0.0002202312530406298,Low
0,0,0.00022168269475400453,Low
1,1,0.9999458460488307,High
0,0,0.00021884001121072924,Low
0,0,0.0002183257330545488,Low
0,0,0.00021947080798730153,Low
0,0,0.00022061039601581028,Low
0,0,0.00021865223693747014,Low
1,1,0.9999453752932975,High
0,0,0.00021601540404214714,Low
0,0,0.000219294849999933,Low
1,1,0.9999445131773802,High
0,0,0.00021904391016356727,Low
0,0,0.00022204141263351253,Low
0,0,0.00021803789930282212,Low
0,0,0.00021827865920543002,Low
0,0,0.00021984233786452711,Low
0,0,0.00021818379570510878,Low
1,1,0.9999452816634924,High
1,1,0.9999452092173279,High
0,0,0.0002209593629632115,Low
0,0,0.00022128770587998093,Low
0,0,0.00021724787264977815,Low
0,0,0.00021840441789031128,Low
0,0,0.00021904905528115763,Low
0,0,0.00022260306548023905,Low
0,0,0.00021971923568206233,Low
0,0,0.00022133909788689561,Low
0,0,0.00021937893806956818,Low
0,0,0.00021909521205936157,Low
0,0,0.00021979631736500016,Low
0,0,0.00021974600023648872,Low
0,0,0.00022051518006469323,Low
0,0,0.00022190640308456514,Low
0,0,0.0002170066737503134,Low
1,1,0.9999451780631508,High
0,0,0.0002191653129289879,Low
0,0,0.0002200525985214277,Low
0,0,0.0002193420087725646,Low
0,0,0.00022120665490008416,Low
1,1,0.9999458590983591,High
0,0,0.00022044195704872126,Low
0,0,0.00021958331630489694,Low
0,0,0.00022177566487608717,Low
0,0,0.00021960570637894277,Low
0,0,0.00022124445232162406,Low
1,1,0.9999450618880372,High
1,1,0.9999457334359745,High
0,0,0.00021884296581391215,Low
0,0,0.0002231324991059856,Low
0,0,0.00022031244517510244,Low
0,0,0.00021916895316241044,Low
0,0,0.00021968485053154024,Low
0,0,0.00022291312377918036,Low
0,0,0.00021980659644671183,Low
0,0,0.000220342130781464,Low
0,0,0.000218958744786563,Low
0,0,0.00022141092470420772,Low
1,1,0.9999451670160198,High
0,0,0.0002209399490344688,Low
1,1,0.9999464258662693,High
0,0,0.00021900422636910447,Low
0,0,0.00021950357982276233,Low
0,0,0.00022148330475228568,Low
0,0,0.00022133852136617545,Low
0,0,0.0002197570864839065,Low
0,0,0.00021924887300121717,Low
0,0,0.00021923106517129524,Low
1,1,0.999945945394404,High
0,0,0.0002216138565096442,Low
0,0,0.00022122083638022864,Low
0,0,0.00022141607641945848,Low
0,0,0.00022189632431325826,Low
0,0,0.00022119125620917356,Low
0,0,0.0002174758512023142,Low
0,0,0.00022267218595620493,Low
0,0,0.00022309105302123348,Low
1,1,0.9999447572585208,High
0,0,0.00022158340755074597,Low
0,0,0.00022161224941075097,Low
0,0,0.00022020400647850704,Low
0,0,0.0002195413017194027,Low
0,0,0.00022111897361185058,Low
0,0,0.00021832875337351348,Low
0,0,0.00022139314838428575,Low
0,0,0.00021983659290323476,Low
0,0,0.00021903669497079682,Low
0,0,0.00021785335640050907,Low
1,1,0.9999459534326813,High
1,1,0.9999457438033422,High
0,0,0.0002191706136033182,Low
0,0,0.00021964001993325248,Low
0,0,0.00022243427516916749,Low
0,0,0.0002204355218979913,Low
1,1,0.9999450367416793,High
0,0,0.0002211671723471459,Low
0,0,0.00021797966454527765,Low
1,1,0.9999454806048743,High
0,0,0.00022311110662921778,Low
0,0,0.00022116983482443575,Low
0,0,0.00021944458937204927,Low
0,0,0.00022160156704042653,Low
0,0,0.00022287465724775171,Low
0,0,0.0002188416572062356,Low
0,0,0.00021773244402403937,Low
0,0,0.00021810902497065526,Low
0,0,0.00022148344633003697,Low
1,1,0.9999459514750526,High
0,0,0.00022007178318421248,Low
1,1,0.9999457672277964,High
0,0,0.00022106124475113135,Low
0,0,0.00021724816288729552,Low
0,0,0.00021987027175138598,Low
0,0,0.0002208920828455768,Low
0,0,0.00021818059286714714,Low
0,0,0.00022126876170616559,Low
1,1,0.9999459157151993,High
0,0,0.0002173403218940833,Low
0,0,0.00022065943106628884,Low
0,0,0.00021943163330935875,Low
0,0,0.000216437683250043,Low
0,0,0.00022253473757503903,Low
0,0,0.00021991478221810703,Low
0,0,0.00022008920282755645,Low
0,0,0.0002235670647797036,Low
0,0,0.00022005806131749958,Low
0,0,0.00022038087723642456,Low
0,0,0.00021785978681844586,Low
0,0,0.00022082313753801706,Low
0,0,0.00022176597232454725,Low
0,0,0.00021794567898298487,Low
0,0,0.00022321991721394228,Low
1,1,0.9999453639965333,High
0,0,0.00022086746211665343,Low
0,0,0.00022390654040124148,Low
0,0,0.00022071097016275004,Low
0,0,0.0002210475715985252,Low
0,0,0.00022186172823371208,Low
1,1,0.9999449176315431,High
1,1,0.9999452322808334,High
0,0,0.00022008794937540093,Low
0,0,0.000219779930399773,Low
0,0,0.0002218090892465274,Low
0,0,0.00021923832709915247,Low
0,0,0.0002179575452280149,Low
0,0,0.00021954015783196866,Low
0,0,0.00021827851780227548,Low
1,1,0.9999452748502647,High
0,0,0.0002212529685952782,Low
0,0,0.0002187498458541971,Low
0,0,0.00022215807179540363,Low
0,0,0.00021842520899601663,Low
0,0,0.00021918742665136476,Low
0,0,0.00021745219218494112,Low
0,0,0.0002187552193533871,Low
0,0,0.000220888709098686,Low
0,0,0.00022215731319021246,Low
0,0,0.00022012648574749156,Low
0,0,0.00021961952843517848,Low
0,0,0.0002181999283333572,Low
0,0,0.00022066257602672003,Low
0,0,0.00021842577592350536,Low
0,0,0.0002219222428274716,Low
0,0,0.00022085984914726076,Low
0,0,0.00021818435621774973,Low
0,0,0.00021867095902047593,Low
0,0,0.0002210343935962316,Low
0,0,0.00022111278512521322,Low
0,0,0.00021731073643060009,Low
0,0,0.00021681892020422233,Low
0,0,0.0002208405730639565,Low
0,0,0.00022043963324519934,Low
1,1,0.9999454244386965,High
0,0,0.00022111248972580963,Low
0,0,0.00022241517303572987,Low
0,0,0.00022048853616471193,Low
0,0,0.00022206675754379436,Low
1,1,0.9999457094610379,High
1,1,0.9999455203922446,High
0,0,0.00021892612525434128,Low
0,0,0.00021934923402033764,Low
0,0,0.00022327923226372393,Low
0,0,0.00021980123189546352,Low
0,0,0.0002221114158339627,Low
0,0,0.00021912554012907805,Low
0,0,0.00021872828903532205,Low
0,0,0.00021954777993290713,Low
0,0,0.00021937432605648044,Low
0,0,0.00022084585471047154,Low
0,0,0.00022012175011135705,Low
0,0,0.00022067095844476915,Low
0,0,0.00022048335535098052,Low
0,0,0.00021972145277927924,Low
0,0,0.00021781483384939013,Low
1,1,0.9999450458436201,High
0,0,0.00022092256319186779,Low
0,0,0.00022004105286435642,Low
0,0,0.00022219219433490647,Low
0,0,0.00022362463094353146,Low
1,1,0.999945187703313,High
0,0,0.00022176478799969935,Low
0,0,0.00021929841927183824,Low
0,0,0.0002169852349107247,Low
0,0,0.0002215974715283026,Low
0,0,0.00021957458280007328,Low
0,0,0.00022477826599848539,Low
0,0,0.00021969533266238272,Low
0,0,0.0002206860260922724,Low
0,0,0.00022080406532661733,Low
1,1,0.9999450934387589,High
0,0,0.00021954289380339082,Low
0,0,0.0002200600591841619,Low
1,1,0.9999447334926469,High
0,0,0.00022054823863959205,Low
0,0,0.00022069121166721356,Low
0,0,0.0002159410177447386,Low
0,0,0.0002205687386539661,Low
0,0,0.0002219231872600665,Low
0,0,0.00021860929584398088,Low
0,0,0.00021907225418131565,Low
0,0,0.00022105593709340556,Low
0,0,0.0002226759033925825,Low
0,0,0.00021887754813586493,Low
0,0,0.0002197905023485599,Low
0,0,0.0002196134540194265,Low
0,0,0.00022176574591316553,Low
0,0,0.0002199805573194689,Low
0,0,0.00021985782861023387,Low
0,0,0.00022297065194650258,Low
0,0,0.00021781265841141567,Low
0,0,0.00022295150376055837,Low
0,0,0.0002178462734708671,Low
0,0,0.00022193571041994716,Low
0,0,0.0002211096458273774,Low
0,0,0.0002175540163412542,Low
0,0,0.00022309393458479259,Low
0,0,0.00021803035527056709,Low
0,0,0.00021929562141011308,Low
0,0,0.00022078876623572957,Low
0,0,0.00022198586373230203,Low
1,1,0.9999451635413207,High
0,0,0.00022145392564847067,Low
0,0,0.00021854687550388788,Low
0,0,0.00021981214703214585,Low
0,0,0.00021947582283528462,Low
0,0,0.00021768542562423273,Low
1,1,0.9999452496055203,High
0,0,0.00022250795169548502,Low
0,0,0.00022124887365464915,Low
0,0,0.0002195950721227572,Low
1,1,0.9999449610800105,High
0,0,0.0002240114588188887,Low
0,0,0.00022096385902083007,Low
0,0,0.0002185015448969938,Low
0,0,0.0002224486674214037,Low
1,1,0.9999454221541741,High
0,0,0.00022237517773983047,Low
0,0,0.00022034593140775641,Low
0,0,0.0002189957394751655,Low
0,0,0.0002180982993022843,Low
0,0,0.00021812442781916528,Low
1,1,0.9999454700233094,High
0,0,0.00021984565128101881,Low
0,0,0.00022072782978744447,Low
0,0,0.00021759805800803395,Low
0,0,0.0002211079479356668,Low
0,0,0.00021995033549525504,Low
0,0,0.0002203131766908705,Low
0,0,0.00022151153968541092,Low
1,1,0.9999459162729948,High
0,0,0.00021869163369147348,Low
1,1,0.9999460132456767,High
0,0,0.00021862664130877272,Low
0,0,0.00021981545381832455,Low
0,0,0.00021839892345486847,Low
0,0,0.00022133983281076157,Low
0,0,0.00022019736410430586,Low
0,0,0.00022109615667069408,Low
0,0,0.00022113796647727895,Low
0,0,0.00022229660455912547,Low
0,0,0.00022005443099690442,Low
0,0,0.0002205021559618822,Low
0,0,0.00022030947073682194,Low
0,0,0.00021976692762923334,Low
1,1,0.9999445582350743,High
0,0,0.00022349052208913767,Low
0,0,0.00022024924438907514,Low
0,0,0.00021955113320359414,Low
0,0,0.00021955651237188956,Low
0,0,0.00021749808306880544,Low
0,0,0.00022086856215488816,Low
0,0,0.00021838542686600465,Low
0,0,0.0002219493334709006,Low
1,1,0.9999461936409162,High
1,1,0.9999449550764119,High
0,0,0.00022032693714547886,Low
1,1,0.9999452910845641,High
0,0,0.00022367523835154505,Low
0,0,0.0002179909501798224,Low
0,0,0.00021745851787432282,Low
0,0,0.00021824758415117573,Low
0,0,0.00021799739931590596,Low
0,0,0.00021934937624930025,Low
0,0,0.0002216051879890001,Low
1,1,0.9999461966780185,High
1,1,0.999945942415813,High
0,0,0.00021866740851835058,Low
0,0,0.0002170823109587215,Low
1,1,0.9999457141473586,High
0,0,0.00021985204846791014,Low
0,0,0.00022311177510142666,Low
0,0,0.00021967428366350143,Low
0,0,0.00022122428488868023,Low
1,1,0.9999453542413412,High
0,0,0.00022193395708299313,Low
0,0,0.00021748406767800637,Low
0,0,0.0002220382480257824,Low
0,0,0.00021924903773768115,Low
0,0,0.00022324995044237247,Low
0,0,0.0002192418383614184,Low
0,0,0.0002207540499058735,Low
1,1,0.9999452926082917,High
0,0,0.00021990959412986888,Low
1,1,0.9999456505677217,High
0,0,0.00022183920295690065,Low
0,0,0.0002200076356049066,Low
0,0,0.0002204244100609044,Low
0,0,0.00021822303732437783,Low
0,0,0.00022354475178766868,Low
0,0,0.0002214147665572603,Low
0,0,0.00021912155358185236,Low
0,0,0.00022174212010280854,Low
0,0,0.00022112225438901173,Low
0,0,0.00022011211780386119,Low
1,1,0.9999458545165768,High
0,0,0.0002226506151407951,Low
0,0,0.00021797076036466712,Low
1,1,0.9999452049637119,High
0,0,0.0002196384983532855,Low
0,0,0.0002182233288644059,Low
0,0,0.0002180530058166163,Low
0,0,0.00022191103321699148,Low
0,0,0.00022168628005873517,Low
0,0,0.0002218184323771776,Low
0,0,0.00022236305685057383,Low
1,1,0.9999455966131142,High
0,0,0.0002174152605996418,Low
0,0,0.0002231288904169535,Low
0,0,0.0002176834150388119,Low
0,0,0.00021979296236950268,Low
0,0,0.00021946738680655732,Low
0,0,0.00022087705000190205,Low
0,0,0.00021939828787632528,Low
0,0,0.00022019473411111852,Low
0,0,0.00021948259435535121,Low
0,0,0.00021869367610244752,Low
0,0,0.0002201769840306708,Low
0,0,0.00021868618028504286,Low
0,0,0.00022009874402615056,Low
0,0,0.00022160584382250562,Low
0,0,0.0002204887733162241,Low
0,0,0.00021970335347608,Low
0,0,0.00022094375794039244,Low
0,0,0.0002210715848733618,Low
0,0,0.00021783824981498598,Low
0,0,0.00022013556998168532,Low
0,0,0.00021800158598179624,Low
1,1,0.9999446605281732,High
1,1,0.9999459314384873,High
0,0,0.00022044159107678266,Low
0,0,0.00021996223954840046,Low
